Id,a,b,c,d,e,f,g
294,-0.527870112,-0.931245264,0.533405089,-0.934577745,0.382163477,0.975299127,-0.702600082
295,-0.587471586,0.737128931,-0.219163837,0.878915287,0.688577639,0.157350817,-0.177129405
296,-0.654420799,0.132957991,0.700670843,0.779137554,-0.121392132,0.450515321,-0.275656392
297,0.158240209,-0.736431069,-0.243692738,0.050532706,0.593545263,-0.446344406,-0.40067676
298,0.816051812,0.786514528,0.314576005,-0.281693441,-0.697130893,0.431649929,-0.449287364
299,0.977915506,-0.629340439,0.340336893,0.430614835,-0.197553043,-0.52491335,-0.765001475
300,0.889768718,0.998642813,-0.199225984,-0.719324807,0.873051036,-0.505537851,0.829075585
301,-0.639167408,-0.658304926,0.340266666,-0.870209495,-0.142136596,-0.281533261,-0.720103846
302,0.680943411,-0.523400638,-0.100157348,-0.598939228,0.785106803,0.657766732,0.338979415
303,0.107150117,0.164668319,-0.452651877,0.421786439,-0.582852268,-0.138224953,-0.646998899
304,-0.30023552,0.567358125,0.576910193,-0.228877976,0.542975206,-0.926657146,0.716920091
305,0.524699739,-0.866438875,-0.6827067,0.141744296,-0.992105404,0.688340898,0.764607938
306,0.801531563,-0.953016463,0.494258716,-0.376397334,-0.157767769,0.736542561,0.065062358
307,0.764335043,-0.252240664,-0.483879488,0.225764407,0.591582748,-0.58831758,0.001233302
308,-0.234021612,-0.365600711,0.540185966,0.565928497,0.43221571,-0.36768779,0.17670171
309,0.504736618,0.830102596,0.48311553,0.808980418,0.943644633,-0.916854282,-0.920594276
310,-0.909485747,0.457811448,-0.13902345,-0.813091909,-0.41519772,0.031192057,-0.741652649
311,0.144074225,-0.093035994,0.13999578,-0.663761261,0.045182728,0.346864867,-0.750049151
312,0.552449255,-0.493896339,0.014963951,0.808675347,-0.537838589,0.366496057,-0.360599503
313,0.195430465,0.050597243,0.857025084,0.782848021,0.255464527,0.737809969,0.738167038
314,-0.280107389,-0.191095069,0.10947012,0.035295492,0.926414539,-0.939225881,0.552280733
315,0.754021279,0.215267085,-0.609985241,-0.532247657,-0.598329675,0.861897391,0.34768139
316,-0.515235471,-0.957803224,0.37953397,0.232723977,0.74454057,-0.212271189,-0.497143795
317,0.905946031,-0.579087141,-0.950501749,0.752561309,-0.642488255,0.564770968,0.830556965
318,-0.70103026,0.747590625,-0.754044808,0.482052911,0.554030461,-0.345933677,0.082002202
319,0.315124771,-0.880056334,-0.119972483,0.111220182,-0.786649858,0.088978196,-0.164854624
320,0.703051158,-0.508479895,0.212293439,-0.758426811,0.408573837,-0.988482679,0.406722132
321,-0.013800955,-0.068130704,0.83797536,-0.543025754,0.430103118,-0.26707693,-0.185921752
322,0.365198277,0.39102799,0.175065002,0.209696126,0.857116563,-0.524911738,0.651832966
323,0.489103058,0.390464143,0.747666946,-0.939450972,0.221996499,-0.253496417,-0.387872021
324,-0.375454787,0.020253784,0.520401952,0.973022573,0.38503734,-0.853608152,-0.341909247
325,-0.15156391,0.587243695,-0.002203264,0.864816825,0.986321224,0.160344738,0.870797825
326,0.371640602,0.888536957,-0.264468813,-0.945318886,0.518979842,0.529766523,-0.246287149
327,0.570203261,-0.327164476,0.634202213,-0.529096312,0.06905877,0.436246152,-0.098156022
328,-0.502227851,0.973469178,-0.419645779,-0.791288275,0.162431639,0.911047392,0.748796867
329,-0.014354575,0.345744256,-0.238687517,-0.29940479,0.193723084,-0.513035407,-0.338657347
330,0.678841799,0.967894219,-0.93169278,0.355279531,0.504906984,-0.296754626,-0.454495637
331,0.611100424,0.474478226,-0.699413959,0.620135973,-0.466002338,-0.430254196,0.683023165
332,-0.638301437,-0.811302407,-0.562989186,-0.397968504,0.960172446,0.92585375,0.576438775
333,-0.663011447,-0.001516934,-0.706902586,0.836505748,-0.474610972,0.768412927,-0.646691343
334,0.473914515,-0.873120416,-0.983338926,-0.821071573,-0.544265856,-0.543840456,0.164604356
335,-0.264929272,0.219372586,0.758568219,0.161973238,0.34228291,0.800046247,0.051510671
336,-0.893624245,-0.546010794,-0.955986852,-0.156946778,0.902725205,-0.293157241,-0.628358252
337,-0.653878711,0.098396683,-0.549752355,-0.792151158,0.266878285,-0.152523493,-0.832174231
338,-0.383802999,-0.528102207,0.256782293,0.527080753,-0.883503849,-0.536105808,-0.625527555
339,0.825005338,0.551386489,0.821431757,0.579832316,-0.021672167,-0.727120495,0.10689284
340,0.166847703,0.586340648,0.109157366,0.69516797,-0.114142358,-0.14360077,0.441670199
341,0.592062492,0.818429009,-0.81818963,-0.990927346,0.354957167,-0.743211421,-0.487084667
342,-0.857366413,0.578486544,-0.756377629,0.926336014,-0.946966634,-0.791780701,0.571668052
343,-0.987612999,-0.658504245,-0.849671444,-0.772124606,-0.816926991,-0.451678667,0.46585434
344,-0.262701457,-0.903938957,0.158166808,0.11445042,-0.978964025,0.788381749,-0.127498934
345,0.230018687,0.71643691,-0.583838991,0.805166039,0.962413718,-0.616265351,-0.142952058
346,-0.16822217,0.013475953,-0.686440391,0.999346118,0.851625218,-0.290007388,-0.180436438
347,-0.063161805,-0.525732805,0.031669572,-0.703496124,0.719057997,-0.861152315,0.800601721
348,-0.414597679,0.507448709,-0.887524387,0.31044344,-0.187490571,0.065915573,0.517897154
349,-0.390396029,0.761969193,0.608571643,0.909860477,0.901111949,-0.333996174,-0.577876866
350,0.282153101,0.502925474,-0.559407513,-0.143673156,-0.922198819,0.115566835,0.296792315
351,-0.005361501,-0.960745107,0.287809749,-0.208283736,-0.649345579,-0.069588775,-0.761293649
352,0.628922659,-0.281550067,-0.518464474,0.226602685,0.118243945,-0.099258127,0.085865012
353,-0.40375374,-0.74177685,-0.784400483,-0.595733954,-0.489939265,-0.530715836,-0.463599602
354,0.012632592,-0.648445798,-0.022622348,-0.961216582,-0.956401793,0.984967004,0.041606088
355,-0.935614916,-0.543211645,-0.10412276,-0.548296092,0.399578911,0.247171376,-0.340095822
356,0.726972433,0.206998504,0.405480163,0.963826765,-0.989247039,-0.393743288,-0.184194309
357,-0.49416587,0.696099884,0.889267762,0.689368262,-0.876330469,-0.47377486,0.049053032
358,0.772318482,-0.663328703,-0.598342794,-0.837456697,0.656266544,0.98431603,0.050768029
359,0.167728716,-0.738523211,-0.080029247,-0.550449446,-0.727549422,0.702849915,0.659195704
360,0.042929266,0.30323214,0.755103346,-0.350582417,-0.577470472,0.73611338,-0.799857436
361,-0.434343907,0.109582046,0.136046689,0.546535921,0.511626572,-0.194039642,-0.176633474
362,-0.043006229,0.644122095,0.79204332,-0.002005882,-0.78186883,-0.307800547,0.282936154
363,0.736448039,-0.920707919,0.895534356,0.277114546,0.892635816,0.281944155,-0.407131802
364,-0.002868094,0.517924198,-0.072532713,-0.878512429,0.070925804,0.644961127,-0.800797989
365,-0.832157119,0.852066881,0.629785139,0.816620585,0.396440648,-0.025876162,-0.346400341
366,0.905790278,0.360588429,0.981698629,0.5998903,0.826100713,0.529619602,0.281920218
367,0.210516131,-0.323686795,-0.133094717,-0.878230027,0.10670723,-0.863655381,0.038953404
368,-0.392666299,0.225105402,0.896480223,-0.655654573,0.320707063,-0.948376186,-0.438625007
369,0.982943428,-0.918069734,-0.627433906,-0.494376445,-0.384848849,-0.729667422,-0.968013144
370,-0.384178893,0.608393216,0.289107807,0.459658907,0.360096997,0.012283726,0.939713829
371,-0.028628696,-0.45520996,0.353417975,-0.823509988,0.681095288,-0.695950294,0.387251603
372,-0.687971269,-0.344364529,0.729011556,-0.7352318,-0.390934542,-0.715501263,0.193111215
373,0.344695868,-0.33058935,0.444497058,-0.736719757,0.79177322,0.384322683,-0.926327757
374,0.747962196,0.276656137,0.447910078,0.80567386,0.154648961,0.230438876,-0.661164993
375,0.489816393,-0.788970461,0.10190972,-0.987112523,0.00610299,0.77320843,0.262919168
376,-0.702376864,0.431979177,-0.975380849,0.664695969,-0.679555071,-0.264481298,0.121866906
377,-0.753153542,0.14811754,-0.462089265,-0.787562015,-0.427931083,-0.171740495,-0.544903807
378,-0.289743021,-0.364139508,-0.643190056,-0.367409694,0.575477308,0.538609787,-0.031252246
379,0.833074528,-0.17107765,0.464854004,0.165243086,0.55898822,-0.480373583,-0.790939539
380,0.498145545,0.434577289,-0.43860459,-0.056800588,-0.630293383,0.520579646,-0.194272406
381,-0.663629076,-0.038216706,-0.397621308,-0.216842521,0.68392238,-0.725780589,0.055146166
382,0.158181503,0.59661727,0.544520973,0.023447953,-0.877162717,0.95174751,-0.767717839
383,0.645775806,0.655209099,0.618309618,-0.01926341,0.577029764,-0.350648146,-0.891825389
384,-0.212837959,0.096513743,-0.66615495,0.188287071,-0.020841448,-0.211047443,-0.105068596
385,-0.402079515,0.390595283,-0.046729032,-0.80718194,0.592631209,-0.369186209,0.768769788
386,-0.647508798,0.906198016,-0.184062892,0.524996827,-0.615926122,-0.923147302,-0.92180452
387,0.334313856,0.648145355,-0.42359149,0.985377067,-0.343562807,0.803523984,-0.083562319
388,-0.826371819,-0.845645551,0.247096615,-0.256381661,-0.438660426,0.274402954,0.106192925
389,0.93331062,0.919108263,-0.999304463,-0.194933011,0.609340043,0.432646776,-0.237569711
390,-0.66353499,0.03313428,-0.918248691,0.358592043,0.980425334,0.475016719,0.665150305
391,-0.02291011,-0.119615988,-0.117370795,-0.088383076,-0.7993026,-0.406928837,-0.141275992
392,-0.958556186,0.511656298,-0.1919607,0.50836939,-0.292050893,0.549307062,-0.617104481
393,-0.519743315,-0.38110902,0.229207002,-0.216943716,-0.632957532,0.322741222,0.749860088
394,-0.535438696,-0.736772493,-0.133572077,0.024867902,0.94760665,-0.803208701,-0.702362267
395,0.652372594,0.565770488,-0.107569827,0.36983906,-0.429358702,-0.469907143,0.616980689
396,0.792512405,-0.720205335,-0.16159033,-0.398643649,0.269230262,-0.958110078,-0.85836379
397,0.111415667,0.614527754,0.169349676,0.136890186,0.762243892,0.93572007,-0.779144451
398,0.808021166,-0.555201158,0.120723887,-0.400987905,-0.681406324,-0.236120721,-0.904977273
399,0.990104294,0.704644992,-0.019885017,-0.427504209,-0.927110338,0.597428383,-0.027997121
400,-0.997072585,-0.863899179,0.885437764,-0.922137382,-0.028097969,-0.255665952,0.815195416
401,-0.27340955,-0.626479542,0.837864293,-0.521535306,-0.092014949,-0.135846234,-0.564765634
402,-0.732899384,-0.242479967,-0.466916805,-0.306854469,-0.585033367,0.291621625,-0.20409249
403,0.038917522,-0.144303869,-0.811900602,0.961466092,0.136972459,-0.428186422,-0.715765208
404,-0.996518529,-0.675899415,0.607446223,0.13902266,0.605608881,0.693028677,-0.715133321
405,0.323272158,-0.088156061,0.020988039,-0.120537929,-0.345966657,-0.49551796,-0.060668359
406,0.403696932,0.89149645,0.674519597,-0.006302973,0.414571102,0.456981354,-0.044093577
407,0.909478633,0.500942091,0.514797559,-0.321444797,0.508524326,0.552894893,-0.91906464
408,-0.880285335,-0.700312198,0.322705253,0.24997232,0.097610046,0.969339479,-0.37368651
409,-0.698590215,0.549056629,-0.377898457,-0.379302687,-0.097492289,0.522243074,-0.06411849
410,0.670003211,0.549640348,-0.686993234,-0.285974364,-0.726986713,-0.801643801,0.79086175
411,0.276323468,0.019369729,0.906119531,-0.177750121,0.734861698,0.466142592,-0.142161896
412,-0.631393383,-0.29833352,-0.054409723,-0.824622811,0.307319572,-0.623950531,-0.497781782
413,-0.462597139,0.724665105,-0.928670558,0.770399291,-0.943609791,0.567583569,0.813720528
414,0.121619592,0.585997785,-0.60188431,0.179414427,-0.042705392,-0.989540773,0.061323441
415,-0.716522345,0.055711608,0.007254975,0.145654478,-0.950969979,0.91614696,-0.090658448
416,-0.129701298,0.796693265,-0.068455473,-0.345657645,-0.448179184,0.753301524,-0.801828021
417,-0.095014443,-0.494410757,-0.495151111,0.762601738,-0.968405007,0.992668675,-0.537424285
418,0.892242425,-0.472762734,0.893534789,-0.940695399,-0.979336579,-0.993563473,0.208375225
419,0.759067151,-0.505128042,0.164594677,-0.855594002,0.075176505,-0.289013979,-0.234959635
420,0.317553855,0.629535306,0.988801291,-0.00825556,-0.748190892,0.588394663,-0.529190555
421,0.885105422,-0.208250474,-0.423260356,0.846472567,-0.643082039,0.284651052,0.563390164
422,-0.229265704,-0.699116187,-0.216542377,-0.520065382,0.605633379,-0.46035856,0.018191255
423,-0.527841313,-0.825631362,-0.116377781,-0.367333048,0.248355749,-0.882898142,-0.608214292
424,-0.787652124,0.223798375,-0.739639945,-0.237209693,-0.381253683,-0.331523363,-0.865890272
425,0.609829837,0.92892313,-0.555228022,0.185814639,-0.26068952,-0.119602004,0.716448993
426,-0.263238381,0.328454236,-0.885294061,0.77838478,-0.26067265,-0.343614493,-0.933213138
427,-0.418439288,-0.808271363,0.687285906,0.803193587,-0.85763141,0.272354729,-0.84347123
428,-0.141692989,0.971090097,0.664946923,-0.470995889,0.468453931,0.571303236,-0.845379382
429,0.334769068,-0.664313246,0.313007571,0.815598312,0.232710041,-0.763327618,0.800266296
430,0.711256293,-0.658796224,0.459694073,0.145538551,-0.556165387,-0.140686375,-0.947185142
431,-0.46808494,-0.425235766,-0.417967919,0.761170928,0.90363411,-0.627797164,-0.245471186
432,-0.241533924,0.84945321,0.144211309,-0.237265292,-0.974022527,-0.083626227,-0.07524278
433,-0.117013793,0.370792359,-0.141140175,-0.157408568,-0.222126801,0.455878614,0.839463209
434,0.305486618,-0.079429761,-0.044116199,-0.674534609,-0.209228863,-0.126298595,-0.674866095
435,-0.846585892,0.289251743,-0.771981437,0.661093261,-0.140762301,0.313910313,-0.695914507
436,0.056565148,0.550539636,-0.024402699,0.738535843,-0.817719141,-0.862083967,0.966096059
437,0.304378099,-0.526907228,0.486786467,0.1348086,0.075909058,-0.435625851,-0.284878963
438,0.754419124,0.858707114,0.455047748,-0.711729974,-0.319087612,-0.476588633,-0.795282231
439,-0.284740118,-0.99280204,-0.998439825,0.067616014,-0.136798354,0.812509161,-0.984981516
440,-0.056550744,-0.218480902,0.324379211,-0.690027497,0.173383313,-0.5009076,0.145457768
441,0.316233538,-0.387574708,-0.411665569,-0.021584104,0.12709301,0.553421114,-0.281946346
442,-0.269962926,-0.839243536,-0.769058517,-0.506206273,0.81836673,-0.869267685,-0.491763754
443,-0.50760854,0.500497972,0.428153698,0.602190329,-0.630219047,-0.024857613,-0.983992875
444,0.383768407,0.773750319,0.841897316,0.801207557,0.54976744,-0.9327728,-0.080369101
445,-0.44789854,-0.928539762,-0.204244845,0.570721872,-0.106554777,-0.177808795,-0.120848195
446,0.224534097,-0.421245336,0.771577869,-0.794323115,0.584205478,-0.305313347,-0.06386773
447,-0.718796437,-0.595869718,-0.356179787,-0.11775689,0.847657416,0.327579372,0.857226856
448,-0.586593169,-0.215155725,0.461583236,0.599392941,0.735320861,-0.479684418,-0.894809213
449,-0.498553764,0.381636971,-0.80669966,0.558248175,0.060919475,-0.486939875,-0.965016461
450,0.923184655,0.483284451,0.248461759,0.708765216,-0.428554837,0.308349203,0.502614988
451,-0.071283595,-0.06970968,0.651002311,-0.934926389,-0.451195817,0.130660509,0.778721331
452,0.24758403,0.483170176,-0.769399045,0.362557036,-0.381629037,-0.300987256,0.348039386
453,-0.828809815,-0.769318875,-0.275358713,-0.499138101,-0.609688887,-0.770462256,0.723221163
454,-0.883003705,0.517549564,-0.748515332,-0.551817272,-0.023814104,-0.083398717,-0.266949874
455,0.389395856,-0.58090288,-0.053120304,0.144913456,-0.20155167,-0.030607426,0.428585517
456,-0.247769129,0.349641003,-0.263857033,-0.397367893,-0.746576112,0.891396294,-0.338700254
457,-0.542949998,-0.703365293,0.222023333,0.195767128,0.180027011,0.338044675,-0.955167121
458,-0.283357517,-0.353215409,0.447614446,-0.844769562,-0.856409815,-0.176468917,0.716925372
459,0.251757118,-0.274007329,-0.405160794,-0.002355968,0.690373164,-0.875453788,-0.777949313
460,0.632956706,0.148644712,-0.408731108,0.214428209,0.998629396,-0.081520245,-0.414514271
461,-0.235701835,-0.832077447,0.931505404,-0.58577024,0.993171911,-0.896086845,-0.388707119
462,0.811898974,-0.351546303,0.850853034,0.052221817,-0.004505439,-0.48275833,0.698872439
463,-0.24171503,0.984797278,-0.593569809,0.037082484,0.769702205,0.038771719,0.955999737
464,0.649098949,-0.572279647,-0.908918138,-0.43060707,0.827692568,0.75916371,-0.981583145
465,0.141230475,0.902139686,-0.227587368,-0.321378317,-0.70909793,0.969979312,-0.477060257
466,-0.317625542,-0.433315428,0.321250176,-0.47243833,0.540566643,0.544024953,-0.208777067
467,-0.76432354,-0.454973659,-0.036698321,-0.464994359,-0.945352894,-0.869590817,-0.053787267
468,0.456953504,-0.720309313,-0.619153247,-0.834980551,0.668426298,-0.072137246,0.617868755
469,0.544499682,0.580580534,0.750934675,0.62586375,0.693402792,-0.7890526,0.036995662
470,-0.093202616,-0.99899642,-0.206834079,0.154813821,0.602154927,0.313560209,0.121571019
471,-0.606666617,0.706472619,0.707745957,-0.44616174,-0.783060919,0.155186732,0.118947686
472,-0.810636425,0.27743155,-0.747158486,0.659363115,-0.453726365,0.269164835,0.604845989
473,0.102979779,0.832059349,-0.827461164,0.636076391,-0.471322982,-0.119353163,-0.756335672
474,0.368818647,-0.986321702,0.481762367,0.674369143,0.345561985,-0.164478041,-0.078294736
475,0.465924707,-0.696504707,-0.231621974,-0.029592853,0.278497942,0.335839998,0.12272398
476,-0.147505389,0.320863987,0.039549364,0.392684932,0.000157893,-0.97478496,-0.14360815
477,-0.63483469,0.146239731,-0.357280611,0.239419562,0.374064332,-0.625176112,0.563202483
478,0.082962806,-0.58142209,-0.288729364,0.823474825,-0.177749118,-0.652476814,0.48702185
479,0.509180015,0.257830993,-0.249302972,-0.146556146,-0.71449941,0.424028041,0.379814263
480,0.341601606,0.623522997,0.727923592,0.04320311,-0.306655628,-0.520251774,0.156997778
481,0.517518397,0.989080565,-0.857763106,-0.964396041,0.085999501,0.241857135,0.202638909
482,-0.585573214,-0.001699216,-0.564697944,0.031680043,-0.295159054,0.372654393,0.29395563
483,0.599087022,-0.9186612,-0.997496567,0.72997577,0.101848329,0.67408225,-0.157380202
484,0.6786509,0.660573109,-0.838907824,-0.465478977,-0.784172551,0.28576382,-0.197971268
485,0.779955976,0.211408588,-0.555799812,-0.8760485,0.553269835,-0.933621291,-0.095438945
486,-0.638716726,0.358068733,0.559014091,0.495522982,-0.285978614,0.329969807,-0.089324563
487,0.20194565,-0.892809363,0.155779682,0.064852011,-0.469390276,0.814390061,0.8843396
488,-0.487570791,0.575913404,-0.138697388,0.178682387,0.683294024,0.729127219,0.792616728
489,-0.346499799,0.894306862,0.746640091,0.381040801,-0.856264058,-0.239198902,0.861183042
490,-0.276542215,-0.843673479,0.121819582,0.616826747,0.725494241,0.479808242,-0.191847862
491,-0.713647238,0.828172389,-0.697232086,0.047353964,-0.006090831,0.65878933,-0.916225737
